iter	Passed	Remaining
0	432	431678
1	436	217570
2	440	146232
3	443	110471
4	447	89003
5	451	74723
6	455	64626
7	459	56971
8	463	51060
9	468	46357
10	472	42492
11	476	39265
12	480	36515
13	485	34193
14	490	32180
15	494	30426
16	499	28900
17	503	27484
18	507	26212
19	511	25059
20	516	24058
21	520	23120
22	524	22264
23	528	21483
24	533	20790
25	537	20119
26	541	19505
27	546	18962
28	551	18477
29	559	18090
30	564	17647
31	570	17245
32	574	16847
33	578	16448
34	582	16067
35	586	15717
36	591	15384
37	595	15078
38	599	14776
39	603	14493
40	685	16042
41	695	15852
42	933	20773
43	1069	23240
44	1119	23753
45	1131	23473
46	1143	23177
47	1151	22842
48	1159	22503
49	1170	22231
50	1187	22095
51	1191	21717
52	1195	21353
53	1200	21022
54	1204	20691
55	1208	20366
56	1212	20054
57	1216	19755
58	1220	19468
59	1225	19192
60	1229	18918
61	1233	18663
62	1237	18412
63	1241	18156
64	1245	17912
65	1264	17898
66	1268	17670
67	1273	17454
68	1277	17239
69	1281	17031
70	1285	16824
71	1290	16628
72	1294	16441
73	1298	16253
74	1302	16066
75	1306	15883
76	1310	15712
77	1314	15538
78	1318	15374
79	1322	15212
80	1326	15054
81	1330	14895
82	1334	14745
83	1338	14595
84	1342	14449
85	1346	14309
86	1350	14170
87	1354	14034
88	1358	13902
89	1362	13773
90	1366	13648
91	1370	13527
92	1374	13406
93	1378	13286
94	1382	13170
95	1386	13056
96	1390	12948
97	1394	12839
98	1398	12730
99	1402	12624
100	1406	12518
101	1410	12416
102	1414	12318
103	1418	12221
104	1422	12122
105	1426	12028
106	1432	11955
107	1436	11862
108	1440	11772
109	1444	11688
110	1459	11691
111	1463	11606
112	1467	11521
113	1471	11436
114	1475	11354
115	1479	11271
116	1483	11194
117	1486	11114
118	1490	11034
119	1494	10957
120	1497	10880
121	1501	10807
122	1505	10733
123	1509	10661
124	1512	10589
125	1516	10519
126	1520	10450
127	1524	10386
128	1528	10322
129	1532	10257
130	1536	10192
131	1540	10127
132	1544	10067
133	1548	10006
134	1552	9945
135	1555	9884
136	1559	9826
137	1563	9769
138	1567	9710
139	1571	9653
140	1575	9598
141	1579	9542
142	1583	9487
143	1587	9434
144	1590	9381
145	1594	9327
146	1598	9274
147	1601	9222
148	1605	9169
149	1609	9118
150	1612	9068
151	1616	9018
152	1620	8971
153	1624	8923
154	1628	8875
155	1632	8830
156	1637	8791
157	1644	8765
158	1649	8723
159	1653	8683
160	1657	8638
161	1661	8593
162	1665	8550
163	1668	8506
164	1672	8463
165	1676	8422
166	1680	8380
167	1683	8339
168	1687	8298
169	1691	8258
170	1695	8218
171	1699	8179
172	1702	8140
173	1706	8100
174	1710	8061
175	1713	8023
176	1717	7984
177	1720	7946
178	1724	7909
179	1728	7872
180	1731	7836
181	1735	7801
182	1739	7765
183	1743	7730
184	1747	7697
185	1751	7666
186	1756	7635
187	1760	7603
188	1764	7570
189	1767	7537
190	1772	7506
191	1776	7474
192	1779	7442
193	1785	7417
194	1789	7389
195	1794	7360
196	1798	7329
197	1802	7300
198	1806	7272
199	1814	7259
200	1818	7230
201	1828	7223
202	1832	7196
203	1837	7169
204	1844	7151
205	1850	7131
206	1861	7131
207	1865	7104
208	1871	7083
209	1875	7054
210	1878	7026
211	1886	7010
212	1890	6983
213	1894	6957
214	1900	6939
215	1904	6912
216	1908	6885
217	1913	6863
218	1917	6839
219	1921	6812
220	1928	6797
221	1933	6775
222	1937	6750
223	1945	6740
224	1949	6715
225	1955	6696
226	1960	6674
227	1964	6650
228	1976	6655
229	1985	6647
230	1992	6632
231	2001	6625
232	2009	6615
233	2018	6606
234	2022	6584
235	2031	6576
236	2035	6554
237	2042	6539
238	2048	6522
239	2053	6502
240	2061	6492
241	2066	6472
242	2073	6458
243	2078	6439
244	2083	6419
245	2091	6410
246	2096	6390
247	2107	6389
248	2112	6370
249	2122	6366
250	2126	6346
251	2135	6338
252	2144	6331
253	2153	6324
254	2159	6308
255	2167	6300
256	2176	6292
257	2185	6285
258	2194	6279
259	2200	6262
260	2211	6260
261	2216	6243
262	2225	6236
263	2231	6219
264	2243	6223
265	2248	6205
266	2261	6207
267	2274	6213
268	2282	6203
269	2288	6188
270	2294	6171
271	2304	6168
272	2311	6154
273	2316	6139
274	2322	6122
275	2331	6116
276	2430	6343
277	2435	6325
278	2445	6319
279	2450	6301
280	2461	6297
281	2467	6282
282	2476	6275
283	2482	6259
284	2491	6251
285	2497	6234
286	2504	6220
287	2509	6204
288	2517	6193
289	2529	6192
290	2538	6184
291	2543	6167
292	2552	6158
293	2559	6146
